parent_node,username,connection_type,bio,captions,total_likes,total_followers,total_following,profile_img_url,root_post_url
anasense,armeniancinema,ROOT,I love ponies and travel and goofing off with my friendz :),foo,167,3197,987,a,https://www.instagram.com/p/COItsK7HPhz/
chubbycookieco,chubbycookieco,ROOT,I love ponies and travel and goofing off with my friendz :),foo,164,2454,1661,a,https://www.instagram.com/p/COENpqGnhMd/
anasense,anasense,ROOT,I love ponies and travel and goofing off with my friendz :),foo,194,1292,1058,a,https://www.instagram.com/p/COGs-EBnhSI/
magnifiquemonique,magnifiquemonique,ROOT,I love ponies and travel and goofing off with my friendz :),foo,130,1069,866,a,https://www.instagram.com/p/COGzzh0H0yH/
chubbycookieco,moodynali,like,I love ponies and travel and goofing off with my friendz :),foo,138,4092,5065,a,https://www.instagram.com/p/COGzzh0H0yH/
armenianexcellence,jenn_pooches,like,I love ponies and travel and goofing off with my friendz :),foo,40,433,1159,a,https://www.instagram.com/p/COGzzh0H0yH/
armenianexcellence,WorldOfWonder,like,I love ponies and travel and goofing off with my friendz :),foo,270,2507,1322,a,https://www.instagram.com/p/COGzzh0H0yH/
armenianexcellence,JackieCoxNYC,like,I love ponies and travel and goofing off with my friendz :),foo,138,4092,5065,a,https://www.instagram.com/p/COGzzh0H0yH/
anasense,jaidasbae,like,I love ponies and travel and goofing off with my friendz :),foo,40,433,1159,a,https://www.instagram.com/p/COGzzh0H0yH/
anasense,Fiddies2,like,I love ponies and travel and goofing off with my friendz :),foo,270,2507,1322,a,https://www.instagram.com/p/COGzzh0H0yH/
anasense,nicolechapelier,like,I love ponies and travel and goofing off with my friendz :),foo,138,4092,5065,a,https://www.instagram.com/p/COGzzh0H0yH/
anasense,get.kusht,like,I love ponies and travel and goofing off with my friendz :),foo,40,433,1159,a,https://www.instagram.com/p/COGzzh0H0yH/
chubbycookieco,denalisbanksv,like,I love ponies and travel and goofing off with my friendz :),foo,270,2507,1322,a,https://www.instagram.com/p/COGzzh0H0yH/
chubbycookieco,inlovelemon,like,I love ponies and travel and goofing off with my friendz :),foo,138,4092,5065,a,https://www.instagram.com/p/COGzzh0H0yH/
chubbycookieco,joeynolfi,like,I love ponies and travel and goofing off with my friendz :),foo,40,433,1159,a,https://www.instagram.com/p/COGzzh0H0yH/
chubbycookieco,SouthernHomo,like,I love ponies and travel and goofing off with my friendz :),foo,270,2507,1322,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,adena.mirzakhanian,like,I love ponies and travel and goofing off with my friendz :),foo,116,714,477,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,ayobirdy,like,I love ponies and travel and goofing off with my friendz :),foo,32,472,292,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,nicoleb.zam,like,I love ponies and travel and goofing off with my friendz :),foo,103,1491,4302,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,armenianexcellence,like,I love ponies and travel and goofing off with my friendz :),foo,259,1388,222,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,christinealmadj,like,I love ponies and travel and goofing off with my friendz :),foo,812,1412,1376,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,patiltoutounjian,like,I love ponies and travel and goofing off with my friendz :),foo,613,0,5731,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,rigafrance_global,like,I love ponies and travel and goofing off with my friendz :),foo,13,23,21,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,nainaisg,like,I love ponies and travel and goofing off with my friendz :),foo,81,278,353,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,garrickantikajian,like,I love ponies and travel and goofing off with my friendz :),foo,130,924,1873,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,artfullyhooked,like,I love ponies and travel and goofing off with my friendz :),foo,10,302,694,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,avecmar,like,I love ponies and travel and goofing off with my friendz :),foo,375,6020,1167,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,avarathewanderer,like,I love ponies and travel and goofing off with my friendz :),foo,428,3560,1246,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,yerevan_evn,like,I love ponies and travel and goofing off with my friendz :),foo,1148,3606,976,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,armenian_women_artists,like,I love ponies and travel and goofing off with my friendz :),foo,863,0,597,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,zepyoor,like,I love ponies and travel and goofing off with my friendz :),foo,25,434,791,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,mankazar,like,I love ponies and travel and goofing off with my friendz :),foo,62,662,556,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,_aramais_y_yan,like,I love ponies and travel and goofing off with my friendz :),foo,32,233,342,a,https://www.instagram.com/p/COGzzh0H0yH/
armeniancinema,amplifyarmenianvoices,like,I love ponies and travel and goofing off with my friendz :),foo,36,190,391,a,https://www.instagram.com/p/COGzzh0H0yH/
magnifiquemonique,neramattel,like,I love ponies and travel and goofing off with my friendz :),foo,10,1159,2507,a,https://www.instagram.com/p/COGzzh0H0yH/
magnifiquemonique,xx_jessimae,like,I love ponies and travel and goofing off with my friendz :),foo,375,1322,4092,a,https://www.instagram.com/p/COGzzh0H0yH/
magnifiquemonique,thejunlyyap,like,I love ponies and travel and goofing off with my friendz :),foo,428,5065,433,a,https://www.instagram.com/p/COGzzh0H0yH/
