parent_node,username,connection_type,bio,captions,total_likes,total_followers,total_following,profile_img_url,root_post_url
armeniancinema,armeniancinema,ROOT,This is my life I love travel and beaches and tacos,foo,167,3197,987,a,https://www.instagram.com/p/COItsK7HPhz/
chubbycookieco,chubbycookieco,ROOT,This is my life I love travel and beaches and tacos,foo,164,2454,1661,a,https://www.instagram.com/p/COENpqGnhMd/
magnifiquemonique,magnifiquemonique,ROOT,This is my life I love travel and beaches and tacos,foo,194,1292,1058,a,https://www.instagram.com/p/COGzzh0H0yH/
anasense,anasense,ROOT,This is my life I love travel and beaches and tacos,foo,130,1069,866,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,amplifyarmenianvoices,like,This is my life I love travel and beaches and tacos,foo,36,190,391,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,adena.mirzakhanian,like,This is my life I love travel and beaches and tacos,foo,116,714,477,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,ayobirdy,like,This is my life I love travel and beaches and tacos,foo,32,472,292,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,nicoleb.zam,like,This is my life I love travel and beaches and tacos,foo,103,1491,4302,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,armenianexcellence,like,This is my life I love travel and beaches and tacos,foo,259,1388,222,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,eadamyan_,like,This is my life I love travel and beaches and tacos,foo,367,985,2030,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,an_indian_activist,like,This is my life I love travel and beaches and tacos,foo,270,2507,1322,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,christinealmadj,like,This is my life I love travel and beaches and tacos,foo,812,1412,1376,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,nicolechapelier,like,This is my life I love travel and beaches and tacos,foo,138,4092,5065,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,rigafrance_global,like,This is my life I love travel and beaches and tacos,foo,13,23,21,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,garrickantikajian,like,This is my life I love travel and beaches and tacos,foo,130,924,1873,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,nainaisg,like,This is my life I love travel and beaches and tacos,foo,81,278,353,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,artfullyhooked,like,This is my life I love travel and beaches and tacos,foo,10,302,694,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,avecmar,like,This is my life I love travel and beaches and tacos,foo,375,6020,1167,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,an_indian_activist,like,This is my life I love travel and beaches and tacos,foo,270,2507,1322,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,avarathewanderer,like,This is my life I love travel and beaches and tacos,foo,406,3560,1247,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,yerevan_evn,like,This is my life I love travel and beaches and tacos,foo,1143,3606,976,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,adena.mirzakhanian,like,This is my life I love travel and beaches and tacos,foo,116,714,477,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,nicolechapelier,like,This is my life I love travel and beaches and tacos,foo,138,4092,5065,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,nicoleb.zam,like,This is my life I love travel and beaches and tacos,foo,103,1491,4302,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,get.kusht,like,This is my life I love travel and beaches and tacos,foo,40,433,1159,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,armenian_women_artists,like,This is my life I love travel and beaches and tacos,foo,863,0,597,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,zepyoor,like,This is my life I love travel and beaches and tacos,foo,25,434,791,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,mankazar,like,This is my life I love travel and beaches and tacos,foo,62,662,556,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,christinealmadj,like,This is my life I love travel and beaches and tacos,foo,812,1412,1376,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,_aramais_y_yan,like,This is my life I love travel and beaches and tacos,foo,32,233,342,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,amplifyarmenianvoices,like,This is my life I love travel and beaches and tacos,foo,36,190,391,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,ayobirdy,like,This is my life I love travel and beaches and tacos,foo,32,472,292,a,https://www.instagram.com/p/COGs-EBnhSI/
armeniancinema,armenianexcellence,like,This is my life I love travel and beaches and tacos,foo,259,1388,222,a,https://www.instagram.com/p/COGs-EBnhSI/
